model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
forest_m4_n5,lagged,01,Alabama,2022,43600000,45783741.05098014,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,39549463.752369486,52221017.277650744,FALSE
forest_m4_n5,lagged,02,Alaska,2022,541000,766623.0786386373,807000,1161000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,662233.6000587615,874411.660472578,FALSE
forest_m4_n5,lagged,04,Arizona,2022,11200000,11101529.061846526,11400000,10660000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,9589856.817040864,12662423.988059366,FALSE
forest_m4_n5,lagged,05,Arkansas,2022,31800000,36588883.77153144,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,31606651.165760595,41733346.54928102,FALSE
forest_m4_n5,lagged,06,California,2022,40400000,38299778.73851653,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,33084577.104699124,43684796.42166452,FALSE
forest_m4_n5,lagged,08,Colorado,2022,17200000,16458732.450253751,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,14217580.903370125,18772859.795268565,FALSE
forest_m4_n5,lagged,09,Connecticut,2022,10400000,10150740.628724802,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,8768535.277806036,11577952.993473023,FALSE
forest_m4_n5,lagged,12,Florida,2022,91100000,105728295.44519226,86600000,78000000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,91331492.19180998,120593883.68967171,FALSE
forest_m4_n5,lagged,13,Georgia,2022,63400000,61849426.158410944,61200000,55200000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,53427517.75642764,70545566.56771971,FALSE
forest_m4_n5,lagged,15,Hawaii,2022,5570000,5798688.12591948,5850000,5380000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,5009092.7605060395,6613994.091792695,FALSE
forest_m4_n5,lagged,16,Idaho,2022,5570000,5086009.17070188,5370000,4670000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,4393457.824185089,5801111.195386404,FALSE
forest_m4_n5,lagged,17,Illinois,2022,50700000,51199926.19305329,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,44228138.16899316,58398727.77903193,FALSE
forest_m4_n5,lagged,18,Indiana,2022,55100000,51747720.28018735,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,44701340.26859326,59023542.69874261,FALSE
forest_m4_n5,lagged,19,Iowa,2022,34900000,37088941.03122755,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,32038616.662953995,42303712.75787302,FALSE
forest_m4_n5,lagged,20,Kansas,2022,19000000,21317308.884959202,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,18414575.03669218,24314560.803471964,FALSE
forest_m4_n5,lagged,21,Kentucky,2022,53800000,51065382.13574879,51100000,51300000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,44111914.69761855,58245266.58560783,FALSE
forest_m4_n5,lagged,23,Maine,2022,4480000,4627379.981364229,4700000,4410000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,3997279.222718451,5277997.91825669,FALSE
forest_m4_n5,lagged,24,Maryland,2022,24400000,25307681.226089306,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,21861586.63166546,28865986.66311027,FALSE
forest_m4_n5,lagged,25,Massachusetts,2022,12800000,12232706.205562916,12400000,12900000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,10567003.909348264,13952646.669956885,FALSE
forest_m4_n5,lagged,26,Michigan,2022,37200000,37152491.315242514,36000000,35100000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,32093513.436271492,42376198.32596694,FALSE
forest_m4_n5,lagged,27,Minnesota,2022,8550000,10135118.913694382,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,8755040.739392115,11560134.837250233,FALSE
forest_m4_n5,lagged,28,Mississippi,2022,1700000,1200781.029699505,1320000,1850000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,1037273.1611371195,1369612.9992695448,FALSE
forest_m4_n5,lagged,29,Missouri,2022,85200000,89914392.64685473,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,77670935.82071903,102556517.75359571,FALSE
forest_m4_n5,lagged,30,Montana,2022,2880000,2810993.138034347,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,2428226.017988732,3206223.8222340886,FALSE
forest_m4_n5,lagged,32,Nevada,2022,10100000,10098071.588987824,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,8723038.072244998,11517878.592147026,FALSE
forest_m4_n5,lagged,33,New Hampshire,2022,5150000,5074072.66703513,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,4383146.689527647,5787496.397864244,FALSE
forest_m4_n5,lagged,34,New Jersey,2022,17800000,17593064.019331288,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,15197452.889463319,20066680.42039886,FALSE
forest_m4_n5,lagged,35,New Mexico,2022,4810000,4408744.629089537,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,3808414.994036349,5028622.042748205,FALSE
forest_m4_n5,lagged,36,New York,2022,42000000,39824358.32631348,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,34401557.84417251,45423734.63789388,FALSE
forest_m4_n5,lagged,37,North Carolina,2022,62700000,61893909.12007242,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,53465943.565228835,70596303.91368929,FALSE
forest_m4_n5,lagged,38,North Dakota,2022,311000,369342.1072568378,321000,477714.28571428574,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,319049.5566300027,421272.2709344948,FALSE
forest_m4_n5,lagged,39,Ohio,2022,75600000,74505262.28472523,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,64360034.86061653,84980835.98529446,FALSE
forest_m4_n5,lagged,40,Oklahoma,2022,39900000,40139485.05855736,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,34673774.421240866,45783168.754709125,FALSE
forest_m4_n5,lagged,41,Oregon,2022,24900000,24482585.002376895,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,21148842.05372468,27924880.428339448,FALSE
forest_m4_n5,lagged,42,Pennsylvania,2022,91400000,89860976.74365681,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,77624793.45054938,102495591.47846468,FALSE
forest_m4_n5,lagged,44,Rhode Island,2022,2490000,2040118.8057561037,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,1762320.048703207,2326963.1742242463,FALSE
forest_m4_n5,lagged,45,South Carolina,2022,33800000,33358211.742300984,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,28815893.062931675,38048436.22993841,FALSE
forest_m4_n5,lagged,46,South Dakota,2022,7790000,8590407.114642952,8300000,7090000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,7420669.150219978,9798233.784703353,FALSE
forest_m4_n5,lagged,47,Tennessee,2022,60500000,58102785.01184785,56900000,47800000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,50191048.9835037,66272140.94638466,FALSE
forest_m4_n5,lagged,48,Texas,2022,202000000,182216115.58146825,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,157404124.10297278,207836028.72143513,FALSE
forest_m4_n5,lagged,49,Utah,2022,13400000,14267432.087519104,13200000,10340000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,12324665.377528168,16273458.665608397,FALSE
forest_m4_n5,lagged,50,Vermont,2022,5400000,5237223.515312081,5320000,5040000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,4524081.624331526,5973586.548453885,FALSE
forest_m4_n5,lagged,51,Virginia,2022,50800000,52989568.34398526,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,45774088.45075768,60439996.83086774,FALSE
forest_m4_n5,lagged,53,Washington,2022,16700000,16534971.123781385,16700000,15500000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,14283438.314450894,18859817.763231,FALSE
forest_m4_n5,lagged,54,West Virginia,2022,14000000,14302726.35231836,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,12355153.695308719,16313715.367432559,FALSE
forest_m4_n5,lagged,55,Wisconsin,2022,27100000,25992683.000092193,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,22453313.1312774,29647300.91691043,FALSE
forest_m4_n5,lagged,56,Wyoming,2022,7160000,7573752.476926022,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0011542489394132,0,-0.14637689381091393,0.13155601448878068,6542450.271201501,8638635.678849507,FALSE
forest_m4_n5,lagged,01,Alabama,2023,43300000,44893410.017038524,43600000,39562500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,38780367.2533465,51205504.10116036,FALSE
forest_m4_n5,lagged,02,Alaska,2023,589000,433758.165722227,541000,1083500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,374694.21368217876,494745.342921635,FALSE
forest_m4_n5,lagged,04,Arizona,2023,13400000,11079321.384494158,11200000,10727500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,9570673.11316892,12637093.871382723,FALSE
forest_m4_n5,lagged,05,Arkansas,2023,33000000,33968174.25248745,31800000,30462500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,29342798.240035098,38744160.56464707,FALSE
forest_m4_n5,lagged,06,California,2023,41500000,40131346.48819416,40400000,39625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,34666744.06316644,45773885.88673469,FALSE
forest_m4_n5,lagged,08,Colorado,2023,15700000,17046809.36449264,17200000,16087500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,14725580.600847846,19443621.379929394,FALSE
forest_m4_n5,lagged,09,Connecticut,2023,11000000,10286130.748307388,10400000,9973750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,8885489.60490871,11732379.207051173,FALSE
forest_m4_n5,lagged,12,Florida,2023,95000000,96457949.44971915,91100000,79637500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,83323470.0314619,110020110.39621477,FALSE
forest_m4_n5,lagged,13,Georgia,2023,67300000,62629631.32422163,63400000,56225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,54101483.99894772,71435469.98121634,FALSE
forest_m4_n5,lagged,15,Hawaii,2023,6260000,5431943.9740657,5570000,5403750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,4692287.401066675,6195685.05345727,FALSE
forest_m4_n5,lagged,16,Idaho,2023,5400000,5427862.68952229,5570000,4782500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,4688761.856595921,6191029.932976419,FALSE
forest_m4_n5,lagged,17,Illinois,2023,54200000,51415079.83745068,50700000,51062500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,44413994.78675644,58644132.41228186,FALSE
forest_m4_n5,lagged,18,Indiana,2023,55700000,53236962.55117471,55100000,50925000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,45987795.50057894,60722175.10794748,FALSE
forest_m4_n5,lagged,19,Iowa,2023,33500000,36236862.55328992,34900000,37975000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,31302563.948523246,41331830.51546848,FALSE
forest_m4_n5,lagged,20,Kansas,2023,18700000,18164891.93612964,19000000,17200000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,15691416.181865027,20718908.369393222,FALSE
forest_m4_n5,lagged,21,Kentucky,2023,55500000,51837813.11388615,53800000,51612500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,44779165.34751704,59126302.74668056,FALSE
forest_m4_n5,lagged,23,Maine,2023,4260000,4403966.115554583,4480000,4418750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,3804287.1608033585,5023171.661627264,FALSE
forest_m4_n5,lagged,24,Maryland,2023,23800000,25241239.375609916,24400000,24000000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,21804192.030506745,28790202.969113313,FALSE
forest_m4_n5,lagged,25,Massachusetts,2023,12300000,13563500.06877331,12800000,12887500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,11716586.325435875,15470552.54065274,FALSE
forest_m4_n5,lagged,26,Michigan,2023,34400000,37680853.653248765,37200000,35362500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,32549929.767820876,42978849.35771991,FALSE
forest_m4_n5,lagged,27,Minnesota,2023,8810000,9053723.494746746,8550000,8027500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,7820896.697383291,10326693.280039873,FALSE
forest_m4_n5,lagged,28,Mississippi,2023,2300000,1589887.3771134939,1700000,1831250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,1373395.702231585,1813428.3980270145,FALSE
forest_m4_n5,lagged,29,Missouri,2023,86100000,86514044.05218272,85200000,76900000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,74733605.65932712,98678074.03894427,FALSE
forest_m4_n5,lagged,30,Montana,2023,2870000,2850117.99373604,2880000,2828750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,2462023.3230335033,3250849.702921922,FALSE
forest_m4_n5,lagged,32,Nevada,2023,10000000,10204889.59495907,10100000,10743750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,8815310.891334994,11639715.401620012,FALSE
forest_m4_n5,lagged,33,New Hampshire,2023,5130000,5236158.630702432,5150000,5326250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,4523161.742856073,5972371.9391554175,FALSE
forest_m4_n5,lagged,34,New Jersey,2023,18700000,17686061.314116072,17800000,17575000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,15277786.935015948,20172753.30186836,FALSE
forest_m4_n5,lagged,35,New Mexico,2023,4480000,4482572.818725049,4810000,4613750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,3872190.1518296245,5112830.608453676,FALSE
forest_m4_n5,lagged,36,New York,2023,42200000,40356495.37163933,42000000,39275000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,34861234.88895514,46030691.10759557,FALSE
forest_m4_n5,lagged,37,North Carolina,2023,66800000,62599670.522652805,62700000,57650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,54075602.89774371,71401296.63713256,FALSE
forest_m4_n5,lagged,38,North Dakota,2023,410000,362032.4041102135,311000,456875,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,312735.20063807775,412934.8103960622,FALSE
forest_m4_n5,lagged,39,Ohio,2023,73900000,76066189.34731022,75600000,66137500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,65708413.71443401,86761232.1965529,FALSE
forest_m4_n5,lagged,40,Oklahoma,2023,39500000,39874387.89757499,39900000,38287500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,34444774.99221969,45480798.45673584,FALSE
forest_m4_n5,lagged,41,Oregon,2023,23600000,26145155.065101836,24900000,21012500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,22585023.39063854,29821210.82812458,FALSE
forest_m4_n5,lagged,42,Pennsylvania,2023,88300000,90786564.60436451,91400000,90225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,78424345.92717926,103551318.65489134,FALSE
forest_m4_n5,lagged,44,Rhode Island,2023,2400000,2557047.2818685374,2490000,2158750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,2208859.44367776,2916572.7225640966,FALSE
forest_m4_n5,lagged,45,South Carolina,2023,34700000,35238204.58011697,33800000,28787500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,30439891.165470436,40192759.43751838,FALSE
forest_m4_n5,lagged,46,South Dakota,2023,8150000,7729395.267107912,7790000,7177500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,6676899.504647979,8816162.124890251,FALSE
forest_m4_n5,lagged,47,Tennessee,2023,58900000,59920422.61331926,60500000,49387500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,51761182.63322646,68345341.65939005,FALSE
forest_m4_n5,lagged,48,Texas,2023,203000000,187982420.09351218,202000000,178250000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,162385242.8593074,214413086.00507525,FALSE
forest_m4_n5,lagged,49,Utah,2023,12100000,14044127.310687222,13400000,10722500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,12131767.550170427,16018756.83606295,FALSE
forest_m4_n5,lagged,50,Vermont,2023,5630000,5338794.074426755,5400000,5085000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,4611821.530547157,6089438.110617011,FALSE
forest_m4_n5,lagged,51,Virginia,2023,52000000,51797931.9422832,50800000,51125000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,44744714.71254258,59080814.21071729,FALSE
forest_m4_n5,lagged,53,Washington,2023,16000000,16713034.88260449,16700000,15650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,14437255.49962463,19062917.606375553,FALSE
forest_m4_n5,lagged,54,West Virginia,2023,14600000,13266938.111658879,14000000,14625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,11460406.596475568,15132293.439695435,FALSE
forest_m4_n5,lagged,55,Wisconsin,2023,27600000,27266324.681518257,27100000,25587500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,23553525.659934204,31100018.906408638,FALSE
forest_m4_n5,lagged,56,Wyoming,2023,8510000,7315641.567727266,7160000,10311250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,0.999671348834639,0,-0.14637689381091393,0.13155601448878068,6319485.790512153,8344233.912209037,FALSE
ridge_0.01,lagged,01,Alabama,2022,43600000,45880357.054984346,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,40211413.6424836,53395438.23227035,FALSE
ridge_0.01,lagged,02,Alaska,2022,541000,743339.2397049791,807000,1161000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,651492.7860880481,865096.2417690705,FALSE
ridge_0.01,lagged,04,Arizona,2022,11200000,12176780.964062618,11400000,10660000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,10672226.800524607,14171305.490393002,FALSE
ridge_0.01,lagged,05,Arkansas,2022,31800000,34987967.21931748,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,30664879.54048709,40718903.74115581,FALSE
ridge_0.01,lagged,06,California,2022,40400000,39401949.40082688,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,34533473.3070638,45855884.533364415,FALSE
ridge_0.01,lagged,08,Colorado,2022,17200000,17978117.05989241,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,15756754.044916214,20922885.09990408,FALSE
ridge_0.01,lagged,09,Connecticut,2022,10400000,10086003.573641445,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,8839784.33762436,11738064.291466173,FALSE
ridge_0.01,lagged,12,Florida,2022,91100000,92659955.71713486,86600000,78000000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,81210959.25584432,107837411.46935302,FALSE
ridge_0.01,lagged,13,Georgia,2022,63400000,65122334.413830556,61200000,55200000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,57075866.33077868,75789200.60643215,FALSE
ridge_0.01,lagged,15,Hawaii,2022,5570000,5907673.918901894,5850000,5380000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,5177726.043700625,6875335.286843667,FALSE
ridge_0.01,lagged,16,Idaho,2022,5570000,5587820.593498293,5370000,4670000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,4897393.561603457,6503090.832435724,FALSE
ridge_0.01,lagged,17,Illinois,2022,50700000,50642849.337745935,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,44385455.85670951,58938014.158850566,FALSE
ridge_0.01,lagged,18,Indiana,2022,55100000,53803823.1707647,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,47155862.07129619,62616747.148057766,FALSE
ridge_0.01,lagged,19,Iowa,2022,34900000,36274190.95889711,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,31792178.414099485,42215807.52848461,FALSE
ridge_0.01,lagged,20,Kansas,2022,19000000,19657307.01445359,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,17228464.514959894,22877121.92922012,FALSE
ridge_0.01,lagged,21,Kentucky,2022,53800000,52486168.264684156,51100000,51300000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,46001015.64316238,61083263.85225965,FALSE
