model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
ridge_100,lagged,42,Pennsylvania,2021,93400000,64524507.89983049,88500000,89500000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,44,Rhode Island,2021,2150000,3081989.807414102,2030000,2105000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,45,South Carolina,2021,31000000,30507150.77044736,27900000,27583333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,46,South Dakota,2021,8300000,7906518.776075418,8000000,6888333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,47,Tennessee,2021,56900000,41105099.94106753,52300000,46283333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,48,Texas,2021,190000000,174040359.19772136,189000000,172333333.33333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,49,Utah,2021,13200000,17638566.4872067,12300000,9863333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,50,Vermont,2021,5320000,4469590.8616298605,5230000,4993333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,51,Virginia,2021,54700000,44441940.31832909,53100000,50583333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,53,Washington,2021,16700000,23564243.650519013,15200000,15300000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,54,West Virginia,2021,14200000,11969764.468162853,13600000,14800000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,55,Wisconsin,2021,25700000,25624011.352698978,25100000,25316666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
ridge_100,lagged,56,Wyoming,2021,7440000,7487254.476648026,9560000,11315000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.069396063047386,0
forest_m2_n5,lagged,01,Alabama,2019,41100000,37967093.340646066,36900000,36825000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,02,Alaska,2019,1540000,1433928.811862934,1400000,1062500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,04,Arizona,2019,10900000,12328356.017652245,11800000,10330000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,05,Arkansas,2019,29600000,27083202.87033695,29000000,29275000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,06,California,2019,41900000,41996563.697287515,41100000,39025000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,08,Colorado,2019,16600000,17157955.976911485,14800000,15150000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,09,Connecticut,2019,10500000,9498493.66880217,9520000,9547500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,12,Florida,2019,81300000,99412853.62319103,76800000,73675000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,13,Georgia,2019,57600000,53131635.539175294,53300000,52075000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,15,Hawaii,2019,5770000,4851467.242133492,4680000,5040000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,16,Idaho,2019,4210000,4375631.789473143,4600000,4622500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,17,Illinois,2019,49800000,52207006.76213252,48600000,50700000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,18,Indiana,2019,51400000,48112276.41796271,50300000,49050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,19,Iowa,2019,41700000,38621855.99569721,39200000,38000000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,20,Kansas,2019,15100000,14646690.625453195,15400000,16575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,21,Kentucky,2019,52100000,46561266.61120588,49700000,51475000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,23,Maine,2019,4500000,4316142.3225442385,4040000,4245000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,24,Maryland,2019,25700000,24536393.40573379,22500000,22900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,26,Michigan,2019,35400000,36721330.29997784,37400000,35375000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,27,Minnesota,2019,8010000,8488788.447367782,7710000,7487500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,28,Mississippi,2019,2090000,2011832.2718352021,2060000,2055000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,29,Missouri,2019,74000000,63754356.00595603,71400000,72200000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,30,Montana,2019,2900000,2604043.5399605674,2760000,2767500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,32,Nevada,2019,12400000,13525830.591157671,12200000,10572500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,33,New Hampshire,2019,5430000,5000520.526073653,5250000,5412500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,34,New Jersey,2019,18400000,18049664.04872656,17800000,17350000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,35,New Mexico,2019,4220000,4156662.676814095,4300000,4670000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,36,New York,2019,39100000,40066098.340913236,39800000,38950000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,37,North Carolina,2019,60700000,53993150.06466029,56100000,54900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,38,North Dakota,2019,337000,940366.9652824327,326000,568750,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,39,Ohio,2019,67900000,66274678.304086156,66000000,61550000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,40,Oklahoma,2019,38400000,36484997.75438187,36800000,37050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,42,Pennsylvania,2019,95500000,79733100.46256743,87600000,88250000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,44,Rhode Island,2019,1930000,1981839.0764170045,1800000,2167500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,45,South Carolina,2019,29200000,28585091.72051613,27500000,27100000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,46,South Dakota,2019,6940000,6414531.980240625,6520000,6597500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,47,Tennessee,2019,50400000,45254827.45728445,45100000,43750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,48,Texas,2019,191000000,155536347.4688175,178000000,163500000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,49,Utah,2019,10800000,10629113.099272393,10100000,9020000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,50,Vermont,2019,5400000,4985881.097067963,5080000,4832500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,51,Virginia,2019,51400000,51450114.927641466,49500000,49750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,53,Washington,2019,15400000,18688390.118296668,15700000,15300000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,54,West Virginia,2019,16900000,14044763.261613254,15600000,14575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,55,Wisconsin,2019,27800000,27165522.660782006,26300000,24750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,56,Wyoming,2019,10900000,8806368.588954208,9330000,11857500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0002191259157145,0
forest_m2_n5,lagged,01,Alabama,2020,40700000,41282939.408236265,41100000,37680000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,02,Alaska,2020,1530000,1603570.3895769233,1540000,1158000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,04,Arizona,2020,11000000,10923843.070235115,10900000,10444000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,05,Arkansas,2020,31100000,28584625.87000624,29600000,29340000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,06,California,2020,40300000,41915171.07610473,41900000,39600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,08,Colorado,2020,17300000,16570820.1434461,16600000,15440000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,09,Connecticut,2020,10300000,9982434.663311051,10500000,9738000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,12,Florida,2020,83400000,87434320.16267848,81300000,75200000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,13,Georgia,2020,59300000,58461465.778159134,57600000,53180000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,15,Hawaii,2020,5880000,5238042.222264322,5770000,5186000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,16,Idaho,2020,4620000,4605500.059157789,4210000,4540000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,17,Illinois,2020,53700000,51202082.80122808,49800000,50520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,18,Indiana,2020,52400000,49763326.34490974,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,19,Iowa,2020,39600000,41758556.0975908,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,20,Kansas,2020,17800000,13357505.995875368,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,21,Kentucky,2020,50000000,49354752.49019672,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,23,Maine,2020,4690000,4290122.162308677,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,24,Maryland,2020,24600000,26247063.575721912,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,25,Massachusetts,2020,13000000,15855010.985337226,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,26,Michigan,2020,32800000,37034759.39612111,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,27,Minnesota,2020,8580000,8773357.723254748,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,28,Mississippi,2020,1320000,1921708.7535232531,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,29,Missouri,2020,81700000,68545046.12875424,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,30,Montana,2020,2890000,2741329.568411283,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,32,Nevada,2020,11200000,12855549.641506582,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,33,New Hampshire,2020,5310000,5097891.899454326,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,34,New Jersey,2020,17300000,17976659.633149277,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,35,New Mexico,2020,4930000,4168061.368422666,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,36,New York,2020,36700000,39537362.89068165,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,37,North Carolina,2020,55900000,63728382.72144975,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,38,North Dakota,2020,411000,668397.5340765177,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,39,Ohio,2020,66800000,67981184.02310967,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,40,Oklahoma,2020,38300000,37638374.70828225,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,42,Pennsylvania,2020,88500000,85082428.84814377,95500000,89700000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,44,Rhode Island,2020,2030000,1920126.5608335773,1930000,2120000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,45,South Carolina,2020,27900000,28988680.776151937,29200000,27520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,46,South Dakota,2020,8000000,6364408.498697983,6940000,6666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,47,Tennessee,2020,52300000,49906544.56357698,50400000,45080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,48,Texas,2020,189000000,169810217.91607073,191000000,169000000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,49,Utah,2020,12300000,10285043.821102275,10800000,9376000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,50,Vermont,2020,5230000,5223225.911442729,5400000,4946000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,51,Virginia,2020,53100000,50347088.235977925,51400000,50080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,53,Washington,2020,15200000,18631635.663713742,15400000,15320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,54,West Virginia,2020,13600000,13735686.95858406,16900000,15040000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,55,Wisconsin,2020,25100000,27585122.86501918,27800000,25360000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,56,Wyoming,2020,9560000,8084647.825002124,10900000,11666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9991506804557803,0
forest_m2_n5,lagged,01,Alabama,2021,43800000,40348861.676961534,40700000,38183333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,02,Alaska,2021,807000,1560128.2071408564,1530000,1220000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,04,Arizona,2021,11400000,11733681.063501382,11000000,10536666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,05,Arkansas,2021,34100000,30454379.516253248,31100000,29633333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,06,California,2021,38300000,47587689.47232659,40300000,39716666.666666664,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,08,Colorado,2021,17000000,16683100.027220419,17300000,15750000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,09,Connecticut,2021,10400000,10223328.149523158,10300000,9831666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,12,Florida,2021,86600000,97618809.72134058,83400000,76566666.66666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,13,Georgia,2021,61200000,60942481.783199884,59300000,54200000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,15,Hawaii,2021,5850000,5341630.634410252,5880000,5301666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,16,Idaho,2021,5370000,5533045.5576030975,4620000,4553333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,17,Illinois,2021,51500000,51877311.61595168,53700000,51050000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,18,Indiana,2021,52300000,51396778.51164217,52400000,50000000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,19,Iowa,2021,35600000,40456540.66166238,39600000,38883333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,20,Kansas,2021,19400000,15943108.424673643,17800000,16533333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,21,Kentucky,2021,51100000,49752786.3608134,50000000,51333333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,23,Maine,2021,4700000,4109115.1548296907,4690000,4361666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,24,Maryland,2021,25700000,25065985.928550784,24600000,23650000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,26,Michigan,2021,36000000,35052688.53526665,32800000,34950000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,27,Minnesota,2021,9130000,9049193.59508155,8580000,7756666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,28,Mississippi,2021,1320000,1602359.722654246,1320000,1938333.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,29,Missouri,2021,85500000,67545454.2163465,81700000,74083333.33333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,30,Montana,2021,2890000,2393599.9689563974,2890000,2810000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,32,Nevada,2021,9960000,10944565.568512958,11200000,10981666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,33,New Hampshire,2021,5070000,5317745.962089952,5310000,5398333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,34,New Jersey,2021,17700000,17355821.917060915,17300000,17516666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,35,New Mexico,2021,4270000,4522168.429037553,4930000,4638333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,36,New York,2021,40600000,38592367.2939501,36700000,38600000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,37,North Carolina,2021,62300000,56257065.1838218,55900000,56033333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,38,North Dakota,2021,321000,546688.9520371235,411000,503833.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,39,Ohio,2021,72600000,65774159.610755526,66800000,63483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,40,Oklahoma,2021,41500000,37672304.09741108,38300000,37483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,41,Oregon,2021,21600000,21342853.971418995,20200000,20266666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,42,Pennsylvania,2021,93400000,82354274.9022156,88500000,89500000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,44,Rhode Island,2021,2150000,1943506.7037294935,2030000,2105000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,45,South Carolina,2021,31000000,28383781.730621003,27900000,27583333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,46,South Dakota,2021,8300000,6979337.42301861,8000000,6888333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,47,Tennessee,2021,56900000,51451623.23637268,52300000,46283333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,48,Texas,2021,190000000,177811666.44441384,189000000,172333333.33333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,49,Utah,2021,13200000,11356229.058643997,12300000,9863333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,50,Vermont,2021,5320000,5287612.912981138,5230000,4993333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,51,Virginia,2021,54700000,51767378.90009894,53100000,50583333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,53,Washington,2021,16700000,16476094.51906674,15200000,15300000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,54,West Virginia,2021,14200000,12596836.272698538,13600000,14800000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,55,Wisconsin,2021,25700000,25988445.75373616,25100000,25316666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n5,lagged,56,Wyoming,2021,7440000,8925288.549103394,9560000,11315000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,0.9995122662320689,0
forest_m2_n15,lagged,01,Alabama,2019,41100000,38362616.681011885,36900000,36825000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,02,Alaska,2019,1540000,1632005.1932704118,1400000,1062500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,04,Arizona,2019,10900000,12580236.200745918,11800000,10330000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,05,Arkansas,2019,29600000,24492526.086600184,29000000,29275000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,06,California,2019,41900000,44125780.46900851,41100000,39025000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,08,Colorado,2019,16600000,17676861.969400316,14800000,15150000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,09,Connecticut,2019,10500000,9295357.118870316,9520000,9547500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,12,Florida,2019,81300000,100438061.25818413,76800000,73675000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,13,Georgia,2019,57600000,52015588.64309348,53300000,52075000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,15,Hawaii,2019,5770000,5228333.704276153,4680000,5040000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,16,Idaho,2019,4210000,4768842.336272914,4600000,4622500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
